depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
6.34,0.831,0.018,2.166064981949458,831.0,114.12,62.1954,51.924600000000005,716.88,13.806172796709072,2.5108804820890525,2.8376741898971103,1740.6874752009833,111.70783487392819
6.36,0.758,0.017,2.242744063324538,758.0,114.48,62.391600000000004,52.0884,643.52,12.354382165702921,2.641720537046246,2.8899009858713796,1859.71135260481,109.3965927087424
6.38,0.707,0.015,2.1216407355021216,707.0,114.84,62.5878,52.2522,592.16,11.332728574107884,2.5330991623885435,2.910616138848285,1909.1448327547569,106.32587663236343
6.4,0.766,0.014,1.8276762402088773,766.0,115.2,62.784000000000006,52.416,650.8,12.416056166056165,2.15119852489244,2.8383569747079096,1742.193287407215,106.48095564205909
6.42,1.02,0.013,1.2745098039215685,1020.0,115.56,62.9802,52.5798,904.44,17.201282621843372,1.437353500508602,2.624957112980169,1329.6165497433135,109.66122342240409
6.44,1.465,0.012,0.8191126279863481,1465.0,115.92,63.17640000000001,52.743599999999994,1349.08,25.5780796153467,0.8894950633023988,2.3705031694130128,963.3336774588698,114.00062269944898
6.46,2.019,0.012,0.5943536404160475,2019.0000000000002,116.28,63.372600000000006,52.907399999999996,1902.7200000000003,35.96321119540934,0.6306760847628657,2.168857496410757,746.2281415817445,119.15801314013326
6.48,2.269,0.013,0.5729396209784046,2269.0,116.64000000000001,63.56880000000001,53.071200000000005,2152.36,40.55608314867574,0.6039881804159155,2.113975728056821,696.1240695782848,122.40545749261007
6.5,2.189,0.015,0.6852444038373686,2189.0,117.0,63.765,53.235,2072.0,38.92176199868508,0.7239382239382239,2.1678172457460936,745.2457107904452,124.26379652810397
6.52,2.108,0.019,0.9013282732447817,2108.0,117.35999999999999,63.9612,53.39879999999999,1990.64,37.27874034622502,0.9544669051159426,2.2458574354815863,822.6622888035033,127.96970182757346
6.54,1.89,0.022,1.164021164021164,1890.0,117.72,64.15740000000001,53.56259999999999,1772.28,33.08801290452667,1.2413388403638252,2.3516148213662498,940.5635659974964,129.1101079213414
6.56,1.659,0.023,1.3863773357444245,1659.0,118.08,64.3536,53.7264,1540.92,28.680871973554904,1.4926148015471274,2.448034897465468,1062.7208312172638,127.96748740360991
6.58,1.506,0.023,1.5272244355909694,1506.0,118.44,64.5498,53.89019999999999,1387.56,25.747909638487148,1.657585978264003,2.5124957607678535,1153.1151243641107,126.49175554014046
6.6,1.427,0.022,1.541695865451997,1427.0,118.8,64.746,54.054,1308.2,24.2017242017242,1.6817000458645468,2.538154065099263,1191.2001400506888,124.8330093851106
6.62,1.359,0.022,1.6188373804267842,1359.0,119.16,64.9422,54.2178,1239.84,22.8677666744132,1.7744225061298233,2.571673569178396,1242.8549977906803,124.13465835377309
6.64,1.293,0.021,1.6241299303944319,1293.0,119.52,65.1384,54.38159999999999,1173.48,21.57862218103182,1.7895490336435216,2.5944880855077828,1279.2883561323933,122.5242547479576
6.66,1.444,0.022,1.5235457063711912,1444.0,119.88,65.33460000000001,54.54539999999999,1324.12,24.275557608890946,1.661480832552941,2.534076994877701,1185.065478697531,125.26647203673355
6.68,1.61,0.025,1.5527950310559007,1610.0,120.24,65.5308,54.709199999999996,1489.76,27.230520643694298,1.6781226506282891,2.4956988658403554,1128.845162485564,129.6806989981352
6.7,1.535,0.026,1.6938110749185669,1535.0,120.60000000000001,65.727,54.873000000000005,1414.4,25.7758824923004,1.8382352941176467,2.5381190478873186,1191.1473155927652,129.7982574295359
6.72,1.407,0.026,1.8479033404406537,1407.0,120.96,65.9232,55.0368,1286.04,23.366910866910867,2.021710055674785,2.5968624457509972,1283.1408907483303,128.45896275223393
6.74,1.266,0.025,1.9747235387045814,1266.0,121.32000000000001,66.1194,55.20060000000001,1144.68,20.736731122487797,2.1840164936925603,2.658534625575414,1387.3755739432866,126.01988224012119
6.76,1.212,0.023,1.8976897689768977,1212.0,121.67999999999999,66.3156,55.36439999999999,1090.32,19.6935214686694,2.1094724484554996,2.6679658268778645,1404.0455739012612,123.72788570633635
6.78,1.295,0.02,1.5444015444015444,1295.0,122.04,66.51180000000001,55.5282,1172.96,21.12368130067245,1.705087982539899,2.5902861219354265,1272.4987578270138,122.17160647960614
6.8,1.417,0.018,1.270289343683839,1417.0,122.39999999999999,66.708,55.69199999999999,1294.6,23.24570853982619,1.3903908543179362,2.506694213388812,1144.673997232333,121.73310793769205
6.82,1.587,0.017,1.0712035286704475,1587.0,122.76,66.9042,55.8558,1464.24,26.21464556948428,1.161011855979894,2.4205943462261055,1026.4242179081757,122.59410250211334
6.84,1.75,0.016,0.9142857142857144,1750.0,123.12,67.10040000000001,56.0196,1626.88,29.041264128983432,0.9834775767112509,2.3449486897398755,932.6566246331681,123.17956037765393
6.86,1.84,0.016,0.8695652173913043,1840.0,123.48,67.29660000000001,56.18339999999999,1716.52,30.55208477949003,0.932118472257824,2.3140666277952646,896.8847616657523,124.07742063302642
6.88,1.865,0.018,0.9651474530831098,1865.0,123.84,67.4928,56.3472,1741.16,30.900559388931484,1.0337935629120816,2.3333152709876797,919.016691031121,126.49723719337695
6.9,1.805,0.021,1.1634349030470914,1805.0,124.2,67.68900000000001,56.510999999999996,1680.8,29.74288191679496,1.2494050452165637,2.391691184082494,989.5327018528809,128.96536609781413
6.98,1.771,0.022,1.2422360248447204,1771.0,125.64000000000001,68.47380000000001,57.1662,1645.36,28.782042535624193,1.3370934020518306,2.419872588055553,1025.486443213897,129.89589578606467
6.92,1.658,0.021,1.2665862484921595,1658.0,124.56,67.8852,56.674800000000005,1533.44,27.056822432544976,1.3694699499165275,2.4479686637826203,1062.631694166266,127.65116314011082
6.94,1.54,0.021,1.3636363636363638,1540.0,124.92,68.0814,56.8386,1415.08,24.8964612077004,1.484015038019052,2.497399790987792,1131.2794159391672,126.52473575973974
6.96,1.625,0.02,1.2307692307692308,1625.0,125.28,68.2776,57.002399999999994,1499.72,26.30976941321769,1.3335822686901555,2.4517541553389455,1067.738211978794,126.54281296339342
7.0,1.8,0.024,1.3333333333333333,1800.0,126.0,68.67,57.33,1674.0,29.199372056514914,1.4336917562724014,2.431698561362078,1040.9604006354698,132.00635252380002
7.02,1.667,0.023,1.3797240551889622,1667.0,126.35999999999999,68.8662,57.49379999999998,1540.64,26.796628506030228,1.4928860733201785,2.472397014807093,1096.019694599697,129.94505693900317
7.04,1.591,0.021,1.3199245757385294,1591.0,126.72,69.06240000000001,57.65759999999999,1464.28,25.39613164613165,1.4341519381539052,2.4819748663757584,1109.39492926076,127.45449411527024
7.06,1.811,0.019,1.0491441192711208,1811.0,127.08,69.2586,57.8214,1683.92,29.122781530713546,1.128319635137061,2.3753284860408703,969.2385234558627,127.7544572380078
7.08,2.136,0.017,0.7958801498127341,2136.0,127.44,69.4548,57.98519999999999,2008.56,34.63918379172617,0.8463775042816745,2.2457676745766175,822.5687778455239,128.5371053209697
7.1,2.5,0.017,0.68,2500.0,127.8,69.651,58.149,2372.2,40.79519854167741,0.7166343478627435,2.147929158992505,726.7098344062728,131.29741311916848
7.12,2.526,0.018,0.7125890736342043,2526.0,128.16,69.8472,58.312799999999996,2397.84,41.120302918055735,0.7506756080472424,2.1551201240787705,733.358057918522,132.6075143270301
7.14,2.383,0.019,0.7973143096936635,2383.0,128.51999999999998,70.0434,58.476599999999976,2254.48,38.55354107454949,0.8427664028955679,2.20496232217592,781.1407191204162,132.70516675859292
7.16,2.239,0.02,0.8932559178204557,2239.0,128.88,70.23960000000001,58.640399999999985,2110.12,35.984065593004146,0.9478133944988911,2.2572371636425776,834.6039580732638,132.70698941689378
7.18,2.026,0.023,1.1352418558736428,2025.9999999999998,129.24,70.4358,58.80420000000001,1896.7599999999998,32.25551916359715,1.2125941078470657,2.3551535215336408,944.7881485640999,133.86696264091606
7.2,1.746,0.026,1.4891179839633446,1746.0,129.6,70.632,58.96799999999999,1616.4,27.411477411477417,1.6085127443702052,2.4827374862734946,1110.4668987498605,133.97606857716323
7.22,1.527,0.028,1.8336607727570402,1527.0,129.96,70.8282,59.13180000000001,1397.04,23.625866285146056,2.004237530779362,2.590774459459686,1273.2859669927966,133.37283933873556
7.24,1.331,0.027,2.0285499624342602,1331.0,130.32,71.0244,59.29559999999999,1200.68,20.249057265631855,2.248725722090815,2.6743463637576306,1415.4368567435015,130.36436342631325
7.26,1.221,0.025,2.0475020475020473,1221.0,130.68,71.2206,59.4594,1090.32,18.337218337218335,2.292904835277717,2.714221295399268,1488.7497873928564,127.4054028756308
7.28,1.186,0.022,1.854974704890388,1186.0,131.04,71.41680000000001,59.62319999999998,1054.96,17.693783627849566,2.0853871236824144,2.7031789520779483,1468.075610359351,124.44922843893814
7.3,1.144,0.021,1.8356643356643358,1144.0,131.4,71.613,59.787000000000006,1012.6,16.936792279258032,2.0738692474817304,2.7174500452621073,1494.849687179195,123.03189802801762
7.32,1.339,0.02,1.4936519790888723,1339.0,131.76,71.8092,59.95079999999999,1207.24,20.1371791535726,1.6566714157913918,2.6005697977118243,1289.1794935222415,124.7537194539622
7.34,1.59,0.021,1.3207547169811322,1590.0,132.12,72.00540000000001,60.114599999999996,1457.88,24.25167929255123,1.4404477734792986,2.4997114024373888,1134.596060629454,128.61200973744516
7.36,1.695,0.02,1.1799410029498525,1695.0,132.48000000000002,72.20160000000001,60.278400000000005,1562.52,25.921723204331897,1.2799836162097127,2.4474455728542117,1061.9279829233328,128.8131868978237
7.38,1.55,0.019,1.225806451612903,1550.0,132.84,72.3978,60.4422,1417.16,23.446532389621822,1.3407095881904654,2.49499110788421,1127.8338091861792,126.42471914251128
7.4,1.405,0.019,1.3523131672597863,1405.0,133.20000000000002,72.59400000000001,60.60600000000001,1271.8,20.98472098472098,1.4939455889290771,2.5609547722215273,1226.0978326050135,124.87398542158635
7.42,1.313,0.019,1.4470677837014472,1313.0,133.56,72.7902,60.769800000000004,1179.44,19.40832452961833,1.6109340025774945,2.6072451111618915,1300.1241071594022,123.83127137149508
7.44,1.199,0.02,1.6680567139282736,1199.0,133.92000000000002,72.9864,60.93360000000001,1065.08,17.479354576128763,1.8777932174108989,2.6819073020847846,1429.0552380835754,123.37172094844323
7.46,1.032,0.02,1.937984496124031,1032.0,134.28,73.18260000000001,61.09739999999999,897.72,14.693260269667778,2.22786614980172,2.785954222450642,1630.327380454326,120.9784069981688
7.48,0.918,0.019,2.069716775599128,918.0,134.64000000000001,73.37880000000001,61.2612,783.36,12.787212787212788,2.425449346405229,2.8566039659733127,1782.9213324192767,118.18076218082048
7.5,1.015,0.018,1.7733990147783252,1014.9999999999999,135.0,73.575,61.425,879.9999999999999,14.326414326414325,2.045454545454546,2.7743967180621256,1606.6385930424688,118.90508659756202
7.52,1.112,0.019,1.7086330935251797,1112.0,135.35999999999999,73.7712,61.58879999999999,976.64,15.857428623386072,1.9454456094364352,2.725615879766743,1510.3887211710055,121.45394356069508
7.54,1.206,0.018,1.4925373134328357,1206.0,135.72,73.9674,61.7526,1070.28,17.331739878158977,1.6818028927009756,2.6586332808877313,1387.5489224195442,121.86327833630563
7.56,1.213,0.018,1.4839241549876336,1213.0,136.07999999999998,74.1636,61.91639999999998,1076.92,17.393130091542798,1.6714333469524199,2.655884304958723,1382.7267595947515,122.0281156923592
7.58,1.199,0.018,1.501251042535446,1199.0,136.44,74.3598,62.08019999999999,1062.56,17.115924239934795,1.6940219846408675,2.6649098222344705,1398.6221511015244,121.90651963182427
7.6,1.246,0.018,1.4446227929373996,1246.0,136.79999999999998,74.556,62.243999999999986,1109.2,17.820191504402036,1.6227912008654886,2.640075975217604,1355.3198104392493,122.60998057822273
7.62,1.345,0.019,1.412639405204461,1345.0,137.16,74.7522,62.407799999999995,1207.84,19.353991007534315,1.5730560339117767,2.6026246378125943,1292.5386868810065,124.94718594519665
7.64,1.373,0.02,1.4566642388929352,1373.0,137.51999999999998,74.9484,62.571599999999975,1235.48,19.74506005919619,1.6188040275844207,2.6021581797480384,1291.7753675424435,126.33141458447056
7.66,1.404,0.021,1.495726495726496,1404.0,137.88,75.14460000000001,62.735399999999984,1266.12,20.181906865979975,1.6586105582409254,2.600048595048839,1288.328835366717,127.71761448737239
7.68,1.519,0.019,1.2508229098090848,1519.0,138.24,75.3408,62.89920000000001,1380.76,21.95194851444851,1.3760537674903677,2.5251766331862466,1171.7828791107256,127.1986999996826
7.7,1.591,0.018,1.1313639220615963,1591.0,138.6,75.537,63.06299999999999,1452.4,23.03093731665161,1.239328008812999,2.4833059621439957,1111.2666452924739,127.04344436541341
7.72,1.788,0.018,1.006711409395973,1788.0,138.96,75.7332,63.22680000000001,1649.04,26.081345252329704,1.091544171154126,2.4083663482571263,1010.6516550599264,129.09705671548136
7.74,2.212,0.019,0.8589511754068715,2212.0,139.32,75.9294,63.39059999999999,2072.68,32.69696137913192,0.9166875735762395,2.285081757290255,864.5596576949437,133.86394254283547
7.76,2.454,0.02,0.8149959250203749,2454.0,139.68,76.1256,63.5544,2314.32,36.41478796117971,0.8641847281274845,2.2318062841190343,808.152752174693,136.7597922421987
7.78,2.526,0.02,0.7917656373713382,2526.0,140.04,76.32180000000001,63.71819999999998,2385.96,37.44550222699324,0.8382370198997467,2.214583612011897,790.7168372400929,137.35424074200884
7.8,2.42,0.021,0.8677685950413225,2420.0,140.4,76.518,63.882000000000005,2279.6,35.68454337685107,0.9212142481137041,2.2537951414321604,830.9737938333536,137.63313047455227
7.82,2.352,0.022,0.935374149659864,2352.0,140.76,76.7142,64.04579999999999,2211.24,34.525917390367525,0.994916879217091,2.2836522395806913,862.9958986791397,138.14090816971128
7.84,2.366,0.022,0.9298393913778529,2366.0,141.12,76.9104,64.20960000000001,2224.88,34.65027036455608,0.9888173744201935,2.28090762913184,860.0014748297936,138.32570554019637
7.86,2.533,0.023,0.9080142123963679,2533.0,141.48000000000002,77.1066,64.37340000000002,2391.52,37.15074860113027,0.9617314511273165,2.2488801053962257,825.8174546375664,140.53323304879999
7.88,2.644,0.024,0.9077155824508321,2644.0,141.84,77.3028,64.5372,2502.16,38.7708174510205,0.959171276017521,2.2326168466967955,808.982758319281,142.2745338616919
7.9,2.605,0.025,0.9596928982725529,2605.0,142.20000000000002,77.49900000000001,64.70100000000001,2462.8,38.064326671921606,1.0151047588111093,2.2526585523157396,829.7785495518564,142.9537901503948
7.92,2.618,0.025,0.9549274255156609,2618.0,142.56,77.6952,64.8648,2475.44,38.16307149640483,1.009921468506609,2.250504629063392,827.5181843519962,143.124827136046
7.94,2.71,0.024,0.8856088560885609,2710.0,142.92000000000002,77.8914,65.02860000000001,2567.08,39.476168947201685,0.9349143774249342,2.2200356095339333,796.1952553784072,142.96492283692533
7.96,2.801,0.024,0.8568368439842914,2801.0,143.28,78.08760000000001,65.19239999999999,2657.72,40.767328707027204,0.9030296645244797,2.2001622080257905,776.4065926252653,143.64787953019078
7.98,2.838,0.025,0.8809020436927414,2838.0,143.64000000000001,78.28380000000001,65.3562,2694.36,41.22577506036153,0.9278641309995694,2.2023891208046327,778.5993134689718,144.8387671253197
8.0,2.923,0.026,0.8894970920287376,2923.0,144.0,78.48,65.52,2779.0,42.414529914529915,0.9355883411299029,2.1939542472500944,770.3264959309987,146.31258770838022
8.02,3.107,0.026,0.8368200836820083,3107.0,144.35999999999999,78.6762,65.68379999999999,2962.64,45.10457677539972,0.8775956579267141,2.1564574653088933,734.6011534383993,147.5248711649239
8.04,3.228,0.026,0.8054522924411399,3228.0,144.71999999999997,78.8724,65.84759999999997,3083.28,46.824485630455804,0.8432578293246152,2.1334297658939607,713.4875039107925,148.31998351732878
8.06,3.289,0.024,0.7297050775311645,3289.0,145.08,79.0686,66.01140000000001,3143.92,47.62692504627988,0.7633782030077101,2.104240355977905,687.5941859433402,147.02860650468622
8.08,3.29,0.023,0.6990881458966566,3290.0,145.44,79.26480000000001,66.17519999999999,3144.56,47.51870791474752,0.7314218841427735,2.0954127574248598,679.9500602291889,146.2239296898527
8.1,3.275,0.023,0.7022900763358778,3275.0,145.79999999999998,79.461,66.33899999999998,3129.2,47.16983976243236,0.7350121436788956,2.0992516182151135,683.263765454783,146.22137240708372
8.12,3.254,0.024,0.7375537799631223,3254.0,146.16,79.6572,66.5028,3107.84,46.73246840734526,0.7722405271828665,2.113879975186633,696.0396602396204,147.07752709639573
8.14,3.191,0.025,0.7834534628643061,3191.0,146.52,79.85340000000001,66.6666,3044.48,45.667245667245666,0.8211582930418331,2.136458533592412,716.2294814421261,147.66673056788804
8.16,3.129,0.025,0.7989773090444232,3129.0,146.88,80.04960000000001,66.83039999999998,2982.12,44.622207857501984,0.8383297788150713,2.149751608883594,728.3890106516234,147.3819336433207
8.18,3.063,0.026,0.8488410055501142,3063.0,147.24,80.2458,66.9942,2915.76,43.52257359592323,0.891705764534804,2.1732521402090046,750.3928324291303,147.91772730418626
8.2,2.959,0.026,0.8786752281176072,2959.0,147.6,80.442,67.158,2811.4,41.862473569790644,0.9248061464039269,2.196011732984314,772.3363104454716,147.35488804876474
8.22,2.871,0.027,0.9404388714733543,2871.0,147.96,80.63820000000001,67.3218,2723.04,40.44811636052512,0.9915388683236384,2.224984793179792,801.2012833160449,147.7058950252468
8.24,2.869,0.027,0.9410944579993028,2869.0,148.32,80.8344,67.48559999999999,2720.68,40.31497089749517,0.9923989590837585,2.226389741808193,802.6280957234579,147.77327929882645
8.26,2.932,0.028,0.9549795361527967,2932.0,148.68,81.0306,67.6494,2783.32,41.14330651860919,1.0059928430794878,2.222242956850841,798.4240794950615,149.0727912444184
8.28,2.946,0.028,0.9504412763068567,2946.0,149.04,81.2268,67.8132,2796.96,41.24506733202386,1.001086894342429,2.220179342155236,796.3401969067821,149.24247643149027
8.3,2.856,0.027,0.9453781512605043,2856.0,149.4,81.42300000000002,67.97699999999999,2706.6,39.81640849110729,0.9975615162935048,2.232147345473037,808.501890996135,147.92874021535297
8.32,2.769,0.027,0.9750812567713976,2769.0,149.76,81.6192,68.14079999999998,2619.24,38.43864468864469,1.0308333715123472,2.252743492949778,829.8678141880474,147.43211907972773
8.34,2.784,0.028,1.0057471264367819,2784.0,150.12,81.8154,68.30460000000001,2633.88,38.56079971187884,1.063070451197473,2.2589428298838086,836.4087287029417,148.425072759157
8.36,2.904,0.03,1.0330578512396695,2904.0,150.48,82.0116,68.46839999999999,2753.52,40.21592442645075,1.0895145123333043,2.2496900849279564,826.6649927638169,150.87208459072292
8.38,2.995,0.031,1.0350584307178632,2995.0,150.84,82.2078,68.6322,2844.16,41.44060659573786,1.0899527452745275,2.2389962233497327,815.5449875678231,152.30037530619876
8.4,2.874,0.03,1.0438413361169103,2874.0,151.20000000000002,82.40400000000001,68.796,2722.8,39.57788243502529,1.1018069634200087,2.2581727707409325,835.5934440500112,150.83613060070755
8.42,2.66,0.029,1.0902255639097744,2660.0,151.56,82.6002,68.9598,2508.44,36.375395520288635,1.1560970164723892,2.3002368289852564,881.313161566367,148.68494163833597
8.44,2.642,0.027,1.0219530658591975,2642.0,151.92,82.7964,69.12359999999998,2490.08,36.02358673448722,1.0843025123690806,2.2883514111098533,868.1470145711872,147.02909637358934
8.46,2.704,0.029,1.0724852071005917,2704.0,152.28000000000003,82.99260000000001,69.28740000000002,2551.72,36.828052430889294,1.1364883294405344,2.2916372663323203,871.7671432001072,149.14776748736728
8.48,2.601,0.031,1.1918492887351018,2601.0,152.64000000000001,83.18880000000001,69.4512,2448.36,35.25295459257723,1.2661536702118967,2.3336982213961788,919.4625008504906,150.03916850550416
8.5,2.433,0.028,1.1508425811755036,2433.0,153.0,83.385,69.615,2280.0,32.751562163326874,1.2280701754385965,2.3526970063961485,941.8534946415311,146.54098292910047
8.52,2.26,0.026,1.1504424778761062,2260.0,153.35999999999999,83.5812,69.77879999999999,2106.64,30.190258359272445,1.234192837884024,2.3833496314831883,979.1343738037223,143.62045944884989
8.54,2.087,0.025,1.1978917105893627,2087.0,153.71999999999997,83.7774,69.94259999999997,1933.28,27.64095129434709,1.293139121079202,2.4264946657928954,1034.1226875398397,141.39479160729442
8.56,2.461,0.025,1.0158472165786268,2461.0,154.08,83.9736,70.10640000000001,2306.92,32.9059829059829,1.0836960102647686,2.3211911191365964,905.0136207442017,144.49200745948593
8.58,2.909,0.028,0.9625300790649709,2909.0,154.44,84.16980000000001,70.27019999999999,2754.56,39.19954689185459,1.016496282527881,2.2422896021280367,818.9535713841798,150.19509810882664
8.6,2.966,0.032,1.078894133513149,2966.0,154.79999999999998,84.366,70.43399999999998,2811.2,39.91254223812364,1.1383039271485489,2.2630923949634574,840.8157093666802,153.7433290315912
8.62,2.705,0.038,1.4048059149722734,2705.0,155.16,84.56219999999999,70.5978,2549.84,36.117839366099226,1.490289586797603,2.3660116673818377,957.869659171425,156.28225656617792
8.64,2.239,0.038,1.6971862438588656,2239.0,155.52,84.75840000000001,70.7616,2083.48,29.443653054764166,1.8238715994393992,2.48945340395436,1119.9519033580393,152.75461995004957
8.66,1.755,0.036,2.051282051282051,1755.0,155.88,84.9546,70.9254,1599.12,22.546506611171736,2.25123818099955,2.6370177507035786,1350.0808057224956,146.93335965828035
8.68,1.394,0.033,2.3672883787661405,1394.0,156.24,85.1508,71.0892,1237.76,17.411364876802665,2.6661065149948295,2.770938300108093,1599.6171992262773,140.71041839587846
8.76,2.415,0.026,1.0766045548654244,2415.0,157.68,85.93560000000001,71.7444,2257.32,31.463361600347906,1.151808339092375,2.3519115423332506,940.9170716532102,145.73780992536646
8.7,1.283,0.03,2.338269680436477,1283.0,156.6,85.347,71.253,1126.4,15.808457187767534,2.6633522727272725,2.8045281743240014,1669.1312794603691,137.11708402617668
8.72,1.539,0.029,1.8843404808317092,1539.0,156.96,85.54320000000001,71.4168,1382.04,19.35174916826293,2.0983473705536744,2.6728442605469587,1412.7468359332167,139.73090700103333
8.74,1.908,0.028,1.4675052410901468,1908.0,157.32,85.7394,71.58059999999999,1750.68,24.457464732064278,1.599378527200859,2.5220325421662233,1167.1264145875311,142.94281624097445
8.78,2.324,0.025,1.0757314974182446,2324.0,158.04,86.1318,71.9082,2165.96,30.1211822851914,1.1542226079890672,2.368302601806868,960.6527514909607,144.24754533853812
8.8,2.583,0.023,0.8904374758033293,2583.0,158.4,86.32800000000002,72.07199999999999,2424.6,33.64135864135864,0.948610080013198,2.2822706973859286,861.4873080877243,144.5255038804396
8.82,3.265,0.022,0.673813169984686,3265.0,158.76,86.52420000000001,72.23579999999998,3106.24,43.00139266125662,0.7082517770680952,2.125581827562209,706.431416769343,148.13323475930727
8.84,3.67,0.024,0.6539509536784741,3670.0,159.12,86.7204,72.3996,3510.88,48.49308559715799,0.6835892995488311,2.072773875828239,660.7324427458615,152.30733135957672
8.86,3.644,0.023,0.6311745334796925,3644.0,159.48,86.9166,72.56339999999999,3484.52,48.02035185782365,0.6600622180386395,2.068752288941746,657.3758705021427,151.34858335254168
8.88,3.587,0.022,0.6133258990800111,3587.0,159.84,87.11280000000001,72.7272,3427.16,47.123497123497124,0.6419309282321223,2.0698037692288977,658.2518268442338,150.1976807706259
8.9,3.554,0.023,0.6471581316826112,3554.0,160.20000000000002,87.30900000000001,72.891,3393.8,46.55993195319038,0.6777064057988096,2.086108329695269,671.9850038064018,151.01598279381446
8.92,3.604,0.023,0.6381798002219756,3604.0,160.56,87.5052,73.0548,3443.44,47.1350274040857,0.6679367144483424,2.078327575502414,665.3959704737613,151.36879138607696
8.94,3.782,0.024,0.6345848757271285,3782.0,160.92,87.70139999999999,73.2186,3621.08,49.4557393886253,0.6627856882477051,2.0586073716683924,648.9840964551277,153.29785817133043
8.96,4.007,0.025,0.6239081607187423,4006.9999999999995,161.28000000000003,87.89760000000001,73.38240000000002,3845.7199999999993,52.40657160300015,0.650073328271429,2.03264887925441,627.9960087750367,155.40581748655143
8.98,4.187,0.026,0.620969668020062,4187.0,161.64000000000001,88.0938,73.54620000000001,4025.36,54.732399498546485,0.6459049625375122,2.014999886021654,614.1153280417059,157.22707390541748
9.0,4.373,0.028,0.6402927052366796,4373.0,162.0,88.29,73.71,4211.0,57.1292904626238,0.6649251959154595,2.0055492412291986,606.8090966807408,159.85221631627758
9.02,4.551,0.029,0.6372225884421007,4551.0,162.35999999999999,88.4862,73.87379999999999,4388.64,59.407259407259424,0.6607969667140617,1.9896486902562376,594.712106717167,161.55424290383797
9.04,4.656,0.031,0.6658075601374571,4656.0,162.71999999999997,88.6824,74.03759999999997,4493.28,60.689163344030625,0.6899191681800378,1.9916444569845757,596.2171323180568,163.67560955445006
9.06,4.695,0.031,0.6602768903088392,4695.0,163.08,88.8786,74.2014,4531.92,61.07593657262531,0.6840367879397694,1.9873313929922722,592.9693779273156,163.9295514303739
9.08,4.732,0.03,0.6339814032121723,4732.0,163.44,89.07480000000001,74.36519999999999,4568.56,61.43411165437599,0.6566620554397884,1.9758098577955623,584.3801045495807,163.3944788063854
9.1,4.734,0.031,0.654837346852556,4734.0,163.79999999999998,89.271,74.52899999999998,4570.2,61.32109648593166,0.6783072950855543,1.9839188662644534,590.4122727058359,164.26509576657517
9.12,4.703,0.033,0.7016797788645546,4703.0,164.16,89.46719999999999,74.6928,4538.84,60.76676734571471,0.7270580148231707,2.0033755400748365,605.1409560283663,165.72983970485794
9.14,4.638,0.035,0.7546356188012076,4638.0,164.52,89.66340000000001,74.8566,4473.48,59.76066238648295,0.7823886549174245,2.02680501057564,623.3654901316652,166.99140854529617
9.16,4.572,0.036,0.7874015748031495,4572.0,164.88,89.8596,75.0204,4407.12,58.745621191036044,0.8168599901976801,2.0433410367130262,636.5573985321786,167.49283095760052
9.18,4.507,0.037,0.8209451963612159,4507.0,165.24,90.0558,75.1842,4341.76,57.748303499937485,0.8521889740566037,2.0597502479240206,649.9240923812599,167.98257133813792
9.2,4.522,0.037,0.818222025652366,4522.0,165.6,90.252,75.348,4356.4,57.81706216488825,0.8493251308419797,2.058505194853619,648.9001240302932,168.13293848397373
9.22,4.459,0.037,0.8297824624355237,4459.0,165.96,90.44820000000001,75.5118,4293.04,56.85257138619395,0.8618601270894285,2.068119036998316,656.8488900135841,167.92494033894778
9.24,4.308,0.036,0.8356545961002786,4308.0,166.32,90.6444,75.67559999999999,4141.68,54.72939758654046,0.8692124934809062,2.0838984251525745,670.1069678964612,166.5943764596337
9.26,4.174,0.036,0.862482031624341,4174.0,166.68,90.84060000000001,75.8394,4007.32,52.83955305553578,0.8983560085044369,2.10455057201682,687.8643702589471,166.02688481767296
9.28,4.231,0.036,0.8508626802174426,4231.0,167.04,91.0368,76.00319999999999,4063.96,53.470906488147875,0.8858354905067964,2.0968709271744608,681.2068554991077,166.385017729186
9.3,4.427,0.035,0.7906031172351481,4427.0,167.4,91.23300000000002,76.16699999999999,4259.6,55.92448173093336,0.8216733965630574,2.0625705597441057,652.2495796096816,166.6830018119844
9.32,4.521,0.035,0.7741650077416501,4521.0,167.76,91.42920000000001,76.33079999999998,4353.24,57.03123771793301,0.8039988606187576,2.0502705028727886,642.1681718544734,167.19785203296624
9.34,4.528,0.035,0.7729681978798588,4528.0,168.12,91.6254,76.4946,4359.88,56.99591866615421,0.8027743882859161,2.0501322349359263,642.0557345011099,167.31066779308185
9.36,4.489,0.035,0.7796836711962576,4489.0,168.48,91.8216,76.65839999999999,4320.52,56.36068584786535,0.8100876746317572,2.056362593712053,647.1417612382902,167.2121084809727
9.38,4.37,0.035,0.8009153318077803,4370.0,168.84,92.01780000000001,76.8222,4201.16,54.68679626462143,0.8331032381532719,2.0739876809895943,661.7488946387027,166.73670820189332
9.4,4.174,0.035,0.8385241974125539,4174.0,169.20000000000002,92.21400000000001,76.986,4004.8,52.01984776452861,0.8739512584898123,2.1035625616195173,687.0042265185178,165.87086924355827
