depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
11.91,1.621,0.041,2.5293028994447875,1621.0,214.38,116.8371,97.54289999999999,1406.62,14.420526763096033,2.914788642277232,2.859844264409919,1790.2527331339554,158.68854084277427
11.93,1.242,0.039,3.140096618357488,1242.0,214.74,117.0333,97.70670000000001,1027.26,10.513710932822415,3.7965072133637054,3.0383683336100815,2244.4120074617713,151.84184794664412
11.95,1.032,0.034,3.2945736434108532,1032.0,215.1,117.2295,97.87049999999999,816.9,8.346743911597468,4.162076141510589,3.142900968988592,2562.09679353673,144.6712435365147
11.97,0.839,0.034,4.052443384982122,839.0,215.46,117.4257,98.0343,623.54,6.360426911805358,5.452737595021972,3.3073609083083895,3155.356976252832,140.26729087612304
11.99,0.75,0.031,4.133333333333333,750.0,215.82,117.62190000000001,98.19809999999998,534.1800000000001,5.439820118719203,5.803287281440713,3.3781638104428513,3451.3586828691596,135.78095526306507
12.01,0.71,0.03,4.225352112676056,710.0,216.18,117.8181,98.3619,493.82,5.020439824769549,6.075088088777288,3.4180424376983285,3630.13971890939,133.8893422193057
12.03,0.734,0.021,2.8610354223433245,734.0,216.54,118.0143,98.52569999999999,517.46,5.2520306884396675,4.0582846983341705,3.302050353960867,3134.207133074923,127.35096478162032
12.05,0.79,0.018,2.2784810126582276,790.0,216.9,118.21050000000001,98.6895,573.1,5.807102072662239,3.140813121619263,3.2048227668518963,2771.1020636830876,126.0205773949944
12.07,0.742,0.015,2.0215633423180592,742.0,217.26,118.40670000000001,98.85329999999998,524.74,5.308269931302244,2.8585585242215195,3.2163258693859302,2811.766343424235,121.46794931373597
12.09,0.637,0.014,2.197802197802198,637.0,217.62,118.6029,99.0171,419.38,4.235430041881655,3.338261242786971,3.3351304113085902,3268.298587265979,117.07514943520705
12.11,0.637,0.014,2.197802197802198,637.0,217.98,118.7991,99.1809,419.02,4.224805380874745,3.341129301703976,3.336255276128905,3272.9577707475005,117.10827319615885
12.13,0.621,0.014,2.254428341384863,621.0,218.34,118.99530000000001,99.34469999999999,402.65999999999997,4.053160359838019,3.4768787562707995,3.3606566362550185,3375.6790617579895,116.58691740531918
12.15,0.637,0.012,1.8838304552590266,637.0,218.70000000000002,119.1915,99.50850000000001,418.29999999999995,4.20366099378445,2.868754482428879,3.3040112648818662,3142.0001083838993,114.64286481665508
12.17,0.637,0.011,1.726844583987441,637.0,219.06,119.38770000000001,99.67229999999999,417.94,4.193140922804029,2.631956740201943,3.2861141037955357,3071.5865491121954,113.30220131735972
12.19,0.855,0.015,1.7543859649122806,855.0,219.42,119.5839,99.83609999999999,635.58,6.366234257948779,2.3600490890210515,3.105733301047784,2444.2932901003933,124.64124234465926
12.21,1.226,0.017,1.3866231647634584,1226.0,219.78000000000003,119.78010000000002,99.99990000000001,1006.22,10.062210062210061,1.689491363717676,2.860699097349888,1792.1918727221491,134.2884695783849
12.23,1.306,0.018,1.3782542113323122,1306.0,220.14000000000001,119.97630000000001,100.1637,1085.86,10.840853522783203,1.6576722597756617,2.828616675026525,1720.8347650148994,136.69621933100706
12.25,1.161,0.017,1.4642549526270456,1161.0,220.5,120.1725,100.3275,940.5,9.374299170217537,1.8075491759702287,2.9020863079625556,1888.632545795634,133.27636359538002
12.27,0.984,0.018,1.8292682926829267,984.0,220.85999999999999,120.3687,100.49129999999998,763.14,7.594090234677033,2.3586759965406086,3.0401033038945418,2249.3488605854964,131.01786479206626
12.29,0.895,0.016,1.7877094972067038,895.0,221.21999999999997,120.5649,100.65509999999998,673.78,6.693947946999209,2.374662352696726,3.0884237490009525,2391.294483377979,126.9333052043637
12.31,0.919,0.017,1.8498367791077257,919.0,221.58,120.76110000000001,100.8189,697.42,6.917552165318209,2.43755556192825,3.0821182642143077,2372.2750721809193,128.62628350537136
12.33,0.863,0.016,1.8539976825028968,863.0,221.94,120.9573,100.9827,641.06,6.348216080576178,2.495866221570524,3.1193191073232676,2486.712108299292,126.2589269773169
12.35,0.863,0.011,1.2746234067207416,863.0,222.29999999999998,121.15350000000001,101.14649999999997,640.7,6.334376374862207,1.7168721710628998,3.039089798222195,2246.4636156009233,119.97121481903531
12.37,0.839,0.013,1.5494636471990464,839.0,222.66,121.3497,101.3103,616.34,6.083685469295817,2.109225427523769,3.0980665045216806,2420.6755157990196,122.1457795999341
12.39,0.726,0.009,1.2396694214876032,726.0,223.02,121.54590000000002,101.47409999999999,502.98,4.956732801769122,1.7893355600620304,3.1413947672072338,2557.2142859320843,113.41197650769162
12.41,0.669,0.02,2.9895366218236172,669.0,223.38,121.74210000000001,101.63789999999999,445.62,4.384388107192298,4.488128899061981,3.391567089475945,3510.44278611529,125.07291930504762
12.43,0.726,0.023,3.1680440771349865,726.0,223.74,121.9383,101.80170000000001,502.26,4.933709358488119,4.5793015569625295,3.3538292834304144,3346.61771704803,129.64845600949297
12.45,0.96,0.022,2.2916666666666665,960.0,224.1,122.1345,101.96549999999999,735.9,7.2171469761831215,2.9895366218236177,3.1137930266081173,2469.3699827771416,134.80390833821173
12.47,1.201,0.021,1.7485428809325563,1201.0,224.46,122.33070000000001,102.1293,976.54,9.561800580244846,2.150449546357548,2.933898391457592,1966.2743563820075,138.56931694936242
12.49,1.064,0.024,2.2556390977443606,1064.0,224.82,122.52690000000001,102.29309999999998,839.1800000000001,8.203681382224218,2.859934698157725,3.0566748147400786,2297.053699764744,138.83953052962178
12.51,0.774,0.021,2.7131782945736433,774.0,225.18,122.7231,102.4569,548.8199999999999,5.356593845802478,3.826391166502679,3.280814008099164,3051.0386163781736,129.40135290794564
12.53,0.742,0.022,2.964959568733154,742.0,225.54,122.9193,102.62069999999999,516.46,5.032707826003916,4.259768423498431,3.32913656483728,3243.5837102413657,129.42879289367013
12.55,0.782,0.02,2.557544757033248,782.0,225.9,123.11550000000001,102.7845,556.1,5.410348836643658,3.596475454055026,3.262464622466146,2980.9558395336708,128.75206958976133
12.57,0.758,0.016,2.1108179419525066,758.0,226.26,123.31170000000002,102.94829999999997,531.74,5.1651168596276005,3.0089893557001544,3.238091993548168,2890.3510692506,123.97238714985342
12.59,0.734,0.014,1.9073569482288828,734.0,226.62,123.5079,103.1121,507.38,4.920664015183475,2.759273128621546,3.2365709111317305,2884.7886529369785,120.98281145382448
12.61,0.71,0.011,1.5492957746478873,710.0,226.98,123.7041,103.2759,483.02,4.676986596098412,2.2773384124880955,3.2137933106029224,2802.7626463822317,116.3524994770437
12.63,0.726,0.012,1.6528925619834711,726.0,227.34,123.90030000000002,103.43969999999999,498.65999999999997,4.820779642632375,2.406449284081338,3.214206382763482,2804.229221205045,118.2521434666665
12.65,0.71,0.012,1.6901408450704227,710.0,227.70000000000002,124.0965,103.60350000000001,482.29999999999995,4.655248133509002,2.4880779597760734,3.2345851006096726,2877.54288862386,117.80657601268646
12.67,0.685,0.012,1.751824817518248,685.0,228.06,124.29270000000001,103.76729999999999,456.94,4.403506692378042,2.62616536087889,3.2672298442381162,2998.99964486251,117.06250030319168
12.69,0.669,0.012,1.7937219730941705,669.0,228.42,124.4889,103.93109999999999,440.58000000000004,4.239154593764524,2.7236824186299873,3.289468675533236,3084.6633362022776,116.57791268778145
12.71,0.718,0.013,1.8105849582172702,718.0,228.78000000000003,124.68510000000002,104.09490000000001,489.21999999999997,4.699749939718468,2.6572911982339233,3.245391473135993,2917.193990442995,119.46336861165945
12.73,0.742,0.014,1.8867924528301887,742.0,229.14000000000001,124.88130000000001,104.2587,512.86,4.9191098680493806,2.729789806184924,3.23429721047576,2876.4939555052642,121.45940433002419
12.75,0.75,0.015,2.0,750.0,229.5,125.0775,104.4225,520.5,4.984557925734396,2.881844380403458,3.2415038300035564,2902.8667873547747,122.92038735775934
12.77,0.742,0.015,2.0215633423180592,742.0,229.85999999999999,125.2737,104.58629999999998,512.14,4.8968172695659,2.9288866325614094,3.2517448033718845,2940.760401878062,122.72249313870014
12.79,0.734,0.017,2.3160762942779294,734.0,230.21999999999997,125.4699,104.75009999999997,503.78000000000003,4.809351017325999,3.3744888641867474,3.2906979543992807,3089.4692354347417,124.75627484929623
12.81,0.734,0.019,2.588555858310627,734.0,230.58,125.66610000000001,104.9139,503.41999999999996,4.798410887403861,3.7741845774899687,3.317612229364959,3196.5884517094873,126.85529387296337
12.83,0.726,0.019,2.6170798898071626,726.0,230.94,125.8623,105.0777,495.06,4.71137072851804,3.8379186361249142,3.3282347670566805,3239.8814692911606,126.64658385393906
12.85,0.726,0.019,2.6170798898071626,726.0,231.29999999999998,126.05850000000001,105.24149999999997,494.70000000000005,4.700617151979022,3.840711542348898,3.3292399822483083,3244.0085504273743,126.68113631857041
12.87,0.726,0.02,2.7548209366391188,726.0,231.66,126.2547,105.4053,494.34000000000003,4.6898969975893054,4.045798438321802,3.342369122266318,3298.3976870143547,127.69220464063875
12.89,0.71,0.019,2.676056338028169,710.0,232.02,126.45090000000002,105.56909999999999,477.98,4.5276506098849,3.975061718063517,3.3510182693597543,3334.7251747694754,126.2510173834775
12.91,0.702,0.02,2.8490028490028494,702.0,232.38,126.64710000000001,105.73289999999999,469.62,4.441569275031708,4.2587624036455,3.3743369248540223,3434.6723084668038,127.0035751269302
12.93,0.718,0.021,2.924791086350975,718.0,232.74,126.8433,105.89670000000001,485.26,4.582390197239385,4.327576969047521,3.3668395470265176,3402.2149675758687,128.4896429742828
12.95,0.726,0.021,2.892561983471075,726.0,233.1,127.0395,106.06049999999999,492.9,4.647347504490362,4.26049908703591,3.3579998566043714,3364.3403254702275,128.7743509564026
12.97,0.718,0.021,2.924791086350975,718.0,233.46,127.23570000000001,106.2243,484.53999999999996,4.561479812058069,4.334007512279689,3.3688522753515153,3410.8981496038627,128.55802539744673
12.99,0.726,0.021,2.892561983471075,726.0,233.82,127.43190000000001,106.38809999999998,492.18,4.626269291396313,4.266731683530415,3.3599973800149354,3372.8618953934274,128.84312817045142
13.01,0.71,0.021,2.9577464788732395,710.0,234.18,127.6281,106.5519,475.82,4.465617225033059,4.413433651380775,3.380896354765204,3463.322984552004,128.37127180602107
13.03,0.71,0.021,2.9577464788732395,710.0,234.54,127.8243,106.7157,475.46000000000004,4.455389413179129,4.416775333361376,3.381908319819289,3467.764336697262,128.4049544030946
13.05,0.734,0.022,2.997275204359673,734.0,234.9,128.02050000000003,106.87949999999998,499.1,4.669744899629959,4.407934281707073,3.36442140234148,3391.811991698164,130.10969852614963
13.07,0.766,0.022,2.8720626631853783,766.0,235.26,128.2167,107.04329999999999,530.74,4.95818047463036,4.145155820175604,3.3279712413067917,3238.8003886504757,131.10914988178183
13.09,0.774,0.022,2.842377260981912,774.0,235.62,128.4129,107.2071,538.38,5.021868887415106,4.086333073293956,3.319923184412928,3205.957430801387,131.3782082993542
13.11,0.806,0.025,3.101736972704715,806.0,235.98,128.6091,107.37089999999998,570.02,5.308887231084029,4.385811024174591,3.316961812938834,3193.956500992839,134.93031848683742
13.13,0.855,0.026,3.0409356725146197,855.0,236.34,128.80530000000002,107.53469999999999,618.66,5.753119690667292,4.202631493873857,3.277681246483439,3038.9579133919524,137.11607136652745
13.15,0.871,0.028,3.214695752009185,871.0,236.70000000000002,129.00150000000002,107.6985,634.3,5.889589920008171,4.414314992905566,3.281349707441922,3053.1092083310414,139.16131541647556
13.17,0.919,0.028,3.0467899891186074,919.0,237.06,129.1977,107.8623,681.94,6.322320217536618,4.105933073290905,3.2381506126524413,2890.565646795975,140.39915730431034
13.19,0.976,0.034,3.4836065573770494,976.0,237.42,129.3939,108.02609999999999,738.58,6.837051416278104,4.603428200059573,3.238813310409932,2892.9925864111565,146.1747743104655
13.21,1.024,0.04,3.90625,1024.0,237.78000000000003,129.5901,108.18990000000002,786.22,7.267036941525964,5.087634504337208,3.24291225760271,2908.0491450645054,151.20735427989658
13.23,1.105,0.047,4.253393665158371,1105.0,238.14000000000001,129.7863,108.3537,866.86,8.000280562638839,5.421867429573403,3.226088455943195,2846.7455521658967,157.09009673911748
13.25,1.137,0.053,4.661389621811785,1137.0,238.5,129.98250000000002,108.51749999999998,898.5,8.279770543921488,5.898720089037284,3.236622801784654,2884.9782343625457,161.00164420200022
13.27,1.234,0.059,4.781199351701783,1234.0,238.85999999999999,130.1787,108.6813,995.14,9.156497023867033,5.92881403621601,3.203645170077879,2766.97250436936,165.9374887720712
13.29,1.242,0.066,5.314009661835748,1242.0,239.21999999999997,130.3749,108.84509999999997,1002.78,9.212908987175355,6.58170286603243,3.2299954183839903,2860.86576109666,169.37588281430473
13.31,1.242,0.072,5.797101449275361,1242.0,239.58,130.5711,109.00890000000001,1002.42,9.195762914771178,7.182618064284433,3.254696981784073,2951.77561038132,172.01508385483066
13.33,1.234,0.076,6.158833063209076,1234.0,239.94,130.7673,109.17269999999999,994.06,9.105389900588701,7.645413757720862,3.275349985039861,3029.999046055139,173.55116973738814
13.35,1.169,0.078,6.672369546621043,1169.0,240.29999999999998,130.9635,109.33649999999997,928.7,8.49396130295007,8.398837084096048,3.3247250070915166,3225.5126828718776,173.07609969557072
13.37,1.121,0.078,6.95807314897413,1121.0,240.66,131.1597,109.50030000000001,880.34,8.039612676860246,8.860213099484291,3.357950725646324,3364.131000990095,172.09239045964873
13.39,1.024,0.071,6.933593749999998,1024.0,241.02,131.35590000000002,109.66409999999999,782.98,7.139802360116028,9.067919997956524,3.403915047134581,3565.769582329373,167.09058224724254
13.41,0.919,0.068,7.399347116430903,919.0,241.38,131.5521,109.8279,677.62,6.169834805181561,10.035122930255895,3.480818440293214,3930.521191807953,163.19925765740803
13.43,0.855,0.059,6.900584795321637,855.0,241.74,131.7483,109.99170000000001,613.26,5.575511606784875,9.620715520333952,3.503248154457633,4043.7703628111844,157.47643038555285
13.45,0.782,0.051,6.521739130434782,782.0,242.1,131.9445,110.15549999999999,539.9,4.901253228390775,9.446193739581405,3.5420114369871394,4247.234991432236,151.42926308591296
13.47,0.581,0.039,6.712564543889846,581.0,242.46,132.1407,110.3193,338.53999999999996,3.068728681200841,11.520056714125364,3.755472248106851,5565.5711158608965,137.26501541046602
13.49,0.629,0.03,4.769475357710651,629.0,242.82,132.3369,110.48309999999998,386.18,3.4953762159099453,7.768398156300171,3.6080377959994263,4617.647616315638,133.53812775641168
13.51,0.605,0.027,4.462809917355372,605.0,243.18,132.53310000000002,110.64689999999999,361.82,3.2700419080878005,7.4622740589243275,3.621432717228576,4696.647807191031,130.35877836179114
13.53,0.589,0.021,3.5653650254668934,589.0,243.54,132.7293,110.8107,345.46000000000004,3.117568971227508,6.078851386557053,3.587892346697946,4501.329354553134,124.70081149791793
13.55,0.556,0.016,2.8776978417266186,556.0,243.9,132.9255,110.9745,312.1,2.8123577939076094,5.126561999359179,3.584723675125814,4483.302277992837,118.28941799508377
13.57,0.556,0.014,2.5179856115107913,556.0,244.26,133.1217,111.13829999999999,311.74,2.8049736229544635,4.490921922114582,3.5550744986005913,4318.082884303704,116.02237535720585
13.59,0.564,0.012,2.1276595744680855,564.0,244.62,133.3179,111.3021,319.38,2.8694876376995584,3.7572797294758598,3.5064075022977037,4059.9821695279284,113.87173070186603
13.61,0.564,0.01,1.773049645390071,564.0,244.98,133.5141,111.46589999999998,319.02,2.862041216192576,3.134599711616827,3.4677663118081417,3866.085652247329,111.05668123890354
13.63,0.564,0.014,2.4822695035460995,564.0,245.34,133.71030000000002,111.62969999999999,318.65999999999997,2.8546166477200963,4.393397351409026,3.5435783812034933,4255.671624972668,116.45223570261716
13.65,0.573,0.011,1.9197207678883073,573.0,245.70000000000002,133.90650000000002,111.7935,327.29999999999995,2.9277194112358944,3.3608310418576233,3.474321708943665,3898.315098077559,112.95656384649743
13.67,0.548,0.011,2.007299270072992,548.0,246.06,134.1027,111.9573,301.94,2.6969210582963323,3.6431079022322317,3.5227779518844358,4145.031864917998,111.8727366829533
13.69,0.548,0.015,2.7372262773722627,548.0,246.42,134.2989,112.12109999999998,301.58000000000004,2.6897702573378255,4.9738046289541735,3.5940266278953987,4536.434507425527,116.96571800101903
13.71,0.564,0.014,2.4822695035460995,564.0,246.78000000000003,134.4951,112.28490000000002,317.21999999999997,2.82513499143696,4.413340899060589,3.548447832750068,4281.996500352387,116.5476267386764
13.73,0.645,0.016,2.4806201550387597,645.0,247.14000000000001,134.6913,112.4487,397.86,3.5381467282414114,4.021515105816116,3.44411794084379,3752.0176048343596,122.17928319725068
13.75,0.831,0.013,1.5643802647412757,831.0,247.5,134.88750000000002,112.61249999999998,583.5,5.181485181485182,2.227934875749786,3.1703864980333774,2652.8492641729426,124.41613824761288
13.77,0.863,0.014,1.6222479721900347,863.0,247.85999999999999,135.0837,112.77629999999999,615.14,5.454514822706544,2.275904672107163,3.155635756132977,2603.7522957267297,126.55718814802029
13.79,0.742,0.019,2.560646900269542,742.0,248.21999999999997,135.2799,112.94009999999997,493.78000000000003,4.37205208778813,3.8478674713435126,3.356164648259115,3356.5301805903314,128.73956161848207
13.81,0.774,0.021,2.7131782945736433,774.0,248.58,135.4761,113.10390000000001,525.42,4.645463153790452,3.9968025579536373,3.342945326793861,3300.805465490023,131.6931739946216
13.83,0.96,0.023,2.3958333333333335,960.0,248.94,135.6723,113.26769999999999,711.06,6.277694347108664,3.2346074874131583,3.1832270849003077,2696.341503771314,138.46517936548634
13.85,1.024,0.019,1.85546875,1024.0,249.29999999999998,135.8685,113.43149999999997,774.7,6.829672533643655,2.4525622821737447,3.0882462138756606,2390.756898665662,136.0925923552156
13.87,0.903,0.021,2.3255813953488373,903.0,249.66,136.0647,113.59530000000001,653.34,5.751470351326155,3.214252915786574,3.213736762310477,2802.5619365519647,135.31540250935444
13.89,0.677,0.019,2.8064992614475623,677.0,250.02,136.26090000000002,113.75909999999999,426.98,3.753370060065525,4.449857136165628,3.4460256156117857,3761.0931411166252,126.72456547149714
13.91,0.653,0.024,3.675344563552833,653.0,250.38,136.4571,113.9229,402.62,3.534144583749185,5.960955739903631,3.53803732127528,4225.9127550789035,130.4391426470547
13.93,0.726,0.029,3.994490358126722,726.0,250.74,136.6533,114.08670000000001,475.26,4.165779183726061,6.10192315785044,3.485129598029899,3952.039520707517,137.04912632379146
13.95,0.863,0.02,2.317497103128621,863.0,251.1,136.8495,114.25049999999999,611.9,5.355775248248367,3.268507926131721,3.243766834740263,2911.198099813284,133.46767838228658
13.97,0.903,0.014,1.550387596899225,903.0,251.46,137.0457,114.4143,651.54,5.694567899292308,2.148755256776253,3.126980577983071,2510.9572450461174,127.90578890094643
13.99,1.758,0.013,0.7394766780432309,1758.0,251.82,137.24190000000002,114.57809999999998,1506.18,13.145444024643457,0.8631106507854307,2.620066310901075,1321.4065980433818,141.0771487463856
14.01,2.613,0.014,0.5357826253348642,2613.0,252.18,137.4381,114.74190000000002,2360.82,20.575047127509652,0.5930142916444286,2.3743119319581374,967.9915419511007,151.1705590407404
14.03,3.177,0.021,0.6610009442870634,3177.0,252.54,137.6343,114.9057,2924.46,25.4509567410494,0.7180812868016659,2.3279749025767864,912.8222057985098,163.38641399974205
14.05,3.33,0.022,0.6606606606606606,3330.0,252.9,137.8305,115.0695,3077.1,26.74123029994916,0.7149588898638328,2.3080701279507285,890.0995272479214,165.49698653735598
14.07,3.241,0.013,0.4011107682813946,3241.0,253.26,138.0267,115.23329999999999,2987.74,25.927748315808017,0.4351114889515152,2.2282948849242925,804.56694639637,155.04311814544658
14.09,3.153,0.015,0.47573739295908657,3153.0,253.62,138.2229,115.3971,2899.38,25.125241448875233,0.5173519855969206,2.270770820805473,849.0317895277088,156.89696586998897
14.11,3.08,0.033,1.0714285714285714,3080.0,253.98,138.41910000000001,115.56089999999998,2826.02,24.454811272670952,1.1677199736732224,2.4475391874255075,1062.0538878256252,173.24507289019718
14.13,3.024,0.042,1.388888888888889,3024.0,254.34,138.61530000000002,115.72469999999998,2769.66,23.933179347192088,1.5164316197656031,2.5168599389353505,1159.5059095632876,179.2048307797827
14.15,3.185,0.032,1.0047095761381475,3185.0,254.70000000000002,138.81150000000002,115.8885,2930.3,25.28551150459278,1.0920383578473194,2.4199549220822454,1025.5933758564936,173.35790346195017
14.17,3.758,0.031,0.8249068653539117,3758.0,255.06,139.0077,116.0523,3502.94,30.1841497324913,0.8849709101497599,2.307098420410755,889.0048519222707,176.46899603025454
14.19,4.685,0.031,0.6616862326574173,4685.0,255.42,139.2039,116.21609999999998,4429.58,38.11502881270324,0.6998406169433671,2.1684511857169366,745.8442606649019,181.7629450728623
14.21,5.12,0.032,0.625,5120.0,255.78000000000003,139.4001,116.37990000000002,4864.22,41.7960489740926,0.6578649814358726,2.1203841377629056,701.7966257182896,184.76182459456876
14.23,5.854,0.033,0.5637171165015374,5854.0,256.14,139.5963,116.54369999999997,5597.86,48.032283169317616,0.5895109917003999,2.0444284292250825,637.434604047736,188.89864140894872
14.25,6.257,0.037,0.5913377017740131,6257.0,256.5,139.79250000000002,116.70749999999998,6000.5,51.41486194117774,0.6166152820598283,2.0282746132272824,624.5267388945305,193.5839016224394
14.27,6.483,0.038,0.5861483880919328,6483.0,256.86,139.9887,116.87130000000002,6226.14,53.27347261474801,0.6103299957919353,2.012688317630237,612.3201830303504,195.25345539509888
14.29,6.62,0.044,0.6646525679758307,6620.0,257.21999999999997,140.1849,117.03509999999997,6362.78,54.36642511520049,0.6915216304822734,2.0327974770072794,628.11420085317,199.91379329362277
14.31,6.701,0.05,0.7461572899567229,6701.0,257.58,140.3811,117.19889999999998,6443.42,54.9785023579573,0.7759854238897976,2.0552390414503487,646.2216037965633,204.0558062475766
14.33,6.717,0.046,0.6848295369956826,6717.0,257.94,140.5773,117.36269999999999,6459.06,55.035032425123156,0.7121779330119242,2.0349778382450827,629.8509823373064,201.69891635741632
14.35,6.668,0.047,0.7048590281943611,6668.0,258.3,140.7735,117.5265,6409.7,54.53833816203154,0.7332636472845844,2.0450212481455434,637.9133433757358,202.20863376808256
14.37,6.547,0.045,0.6873377119291278,6547.0,258.65999999999997,140.9697,117.69029999999998,6288.34,53.43125134356868,0.7156101610281886,2.0469994223743635,639.5134492361802,200.5362312244309
14.39,6.394,0.044,0.6881451360650609,6394.0,259.02,141.16590000000002,117.85409999999996,6134.98,52.055719741612734,0.7171987520741715,2.057151736144048,647.7888297002783,199.35324212148174
14.41,6.152,0.046,0.7477243172951885,6152.0,259.38,141.3621,118.0179,5892.62,49.92988351766978,0.7806374753505232,2.091948849695317,676.9738097161079,199.72855105390747
14.43,5.878,0.048,0.8166042871725075,5878.0,259.74,141.5583,118.1817,5618.26,47.53917061609369,0.8543570429278816,2.130947507445679,711.2481161273781,199.8993957197921
14.45,5.064,0.053,1.0466034755134281,5064.0,260.09999999999997,141.7545,118.34549999999996,4803.9,40.592164467597,1.1032702595807573,2.249391699163557,826.3526697613214,199.24145126620644
14.47,4.459,0.057,1.2783135232114824,4459.0,260.46000000000004,141.9507,118.50930000000002,4198.54,35.42793687921538,1.3576147899031568,2.349237480478997,937.7360544648545,198.42183181577752
14.49,3.854,0.064,1.660612350804359,3854.0,260.82,142.14690000000002,118.67309999999998,3593.18,30.277965267613304,1.7811520714241982,2.473576052922064,1097.657449309362,198.59709951833165
14.51,3.266,0.062,1.8983466013472137,3266.0,261.18,142.3431,118.83690000000001,3004.82,25.285243893100542,2.063351548512057,2.57448115639039,1247.2819457033404,193.59384639208736
14.53,2.492,0.054,2.166934189406099,2492.0,261.53999999999996,142.5393,119.00069999999997,2230.46,18.743251090119642,2.4210252593635393,2.7203500238357368,1500.3497598839174,182.93359793735766
14.55,1.814,0.052,2.866593164277839,1814.0,261.90000000000003,142.7355,119.16450000000003,1552.1,13.024852200109928,3.3502995940983187,2.9312816433523983,1959.7690912011192,174.4063532802993
14.57,1.645,0.046,2.7963525835866263,1645.0,262.26,142.9317,119.32829999999998,1382.74,11.587695458663202,3.3267280906027166,2.97043336532976,2059.3888210193672,168.74831253604643
14.59,1.782,0.042,2.356902356902357,1782.0,262.62,143.1279,119.4921,1519.38,12.715317581664396,2.7642854322157717,2.8908935340168362,1862.0504509515797,168.20113597020716
14.61,2.411,0.035,1.4516798009124845,2411.0,262.98,143.32410000000002,119.6559,2148.02,17.951643002977704,1.6294075474157597,2.6383523859443905,1352.3646569264045,170.43785760126931
14.63,2.983,0.037,1.2403620516258798,2983.0,263.34000000000003,143.52030000000002,119.81970000000001,2719.66,22.697936983651267,1.3604641756690175,2.5102833212268165,1149.888754299797,176.84191950776224
14.65,3.314,0.039,1.176825588412794,3314.0,263.7,143.71650000000002,119.98349999999996,3050.3,25.422662282730553,1.2785627643182635,2.4542827070384345,1071.162817390792,180.75862197657773
14.67,3.451,0.042,1.2170385395537524,3451.0,264.06,143.9127,120.1473,3186.94,26.525273560038386,1.317878592003615,2.445970976419361,1059.9467242903822,183.79299805786917
14.69,3.628,0.037,1.0198456449834619,3628.0,264.42,144.1089,120.31110000000001,3363.58,27.957353893364782,1.1000184327413054,2.3844701811728983,980.5248385516453,181.6059948475144
14.71,5.539,0.04,0.7221520129987363,5539.0,264.78000000000003,144.3051,120.47490000000002,5274.22,43.77857960454833,0.7584059823063884,2.134026183336057,714.0266160492607,194.06013137425555
14.73,7.781,0.043,0.5526281968898599,7781.0,265.14,144.50130000000001,120.63869999999997,7515.86,62.30057187287331,0.5721234828748806,1.939797207124303,558.3267861008379,204.84887011120767
14.75,9.047,0.043,0.47529567812534534,9047.0,265.5,144.69750000000002,120.80249999999998,8781.5,72.69303201506592,0.48966577463986793,1.8480294965549013,497.06847826229745,208.92598789667994
14.77,9.41,0.048,0.51009564293305,9410.0,265.86,144.8937,120.96630000000002,9144.14,75.59245839543739,0.5249263462720388,1.8484387272756586,497.3261550947304,213.25149443433983
14.79,9.466,0.051,0.5387703359391507,9466.0,266.21999999999997,145.0899,121.13009999999997,9199.78,75.94957818081552,0.5543610825476262,1.8588507325963064,503.9273188631872,215.3141999388608
14.81,9.361,0.054,0.5768614464266637,9361.0,266.58,145.2861,121.29389999999998,9094.42,74.97837896217371,0.593770685761159,1.8792304917344034,517.1026583868813,216.85822000760822
14.83,9.281,0.058,0.6249326581187372,9281.0,266.94,145.4823,121.45769999999999,9014.06,74.21563227362283,0.6434392493504592,1.9016421246608723,531.9896322391675,218.98370862650467
14.85,9.176,0.061,0.6647776809067131,9176.0,267.3,145.6785,121.6215,8908.7,73.24938436049548,0.6847239215598235,1.9211369649866354,545.2872345378657,220.40418295321632
14.87,8.982,0.058,0.6457359162769986,8982.0,267.65999999999997,145.8747,121.78529999999998,8714.34,71.55494135991783,0.665569624320373,1.9229253206011883,546.5236074516704,218.23364849079505
14.89,8.676,0.056,0.6454587367450437,8676.0,268.02,146.07090000000002,121.94909999999996,8407.98,68.94663429250403,0.6660339344289592,1.9366554284190711,556.1097195426486,216.23504340694174
14.91,8.184,0.054,0.6598240469208211,8183.999999999999,268.38,146.2671,122.1129,7915.619999999999,64.82214409779802,0.6821954565782593,1.9648422622172663,576.319406925992,213.5866433991489
14.93,7.765,0.053,0.6825499034127496,7765.0,268.74,146.4633,122.2767,7496.26,61.305710736387226,0.7070192335911507,1.9936113631023593,597.7041203466889,211.6729904638301
14.95,7.45,0.055,0.738255033557047,7450.0,269.09999999999997,146.6595,122.44049999999996,7180.9,58.648078046071376,0.7659207063181496,2.0285862244073676,624.7732452622513,211.81204396595817
14.97,7.281,0.05,0.6867188572998215,7281.0,269.46000000000004,146.8557,122.60430000000002,7011.54,57.1883694128183,0.7131101013472075,2.021133328135177,618.9040583010907,208.3139592283827
14.99,7.071,0.048,0.6788290199406025,7071.0,269.82,147.05190000000002,122.76809999999998,6801.18,55.39859295696522,0.7057598828438594,2.030476381545799,626.2705789970536,206.38262854376046
